airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
8314	RUE	KRUE	NULL	35.25833511352539	-93.09333038330078	USA	AR
8315	RUG	KRUG	NULL	48.38999938964844	-100.0250015258789	USA	ND
8316	RUQ	KRUQ	SRW	35.64666748046875	-80.5199966430664	USA	NC
8317	RVJ	KRVJ	NULL	32.060001373291016	-82.15333557128906	USA	GA
8318	RVL	KRVL	RED	40.676666259765625	-77.62666320800781	USA	PA
8319	RVN	KRVN	NULL	36.45833206176758	-82.88500213623047	USA	TN
8320	RWF	KRWF	RWF	44.54666519165039	-95.0816650390625	USA	MN
8321	RWL	KRWL	RWL	41.80500030517578	-107.19999694824219	USA	WY
8322	RWN	KRWN	NULL	41.09166717529297	-86.61333465576172	USA	IN
8323	RWV	KRWV	NULL	30.514999389648438	-96.70333099365234	USA	TX
8324	RXE	KRXE	RXE	43.83333206176758	-111.80500030517578	USA	ID
8325	RYN	KRYN	NULL	32.141666412353516	-111.17500305175781	USA	AZ
8326	RYV	KRYV	NULL	43.16999816894531	-88.72333526611328	USA	WI
8327	RYW	KRYW	NULL	30.498332977294922	-97.97000122070312	USA	TX
8328	RYY	KRYY	NULL	34.01333236694336	-84.59666442871094	USA	GA
8329	RZL	KRZL	RNZ	40.948333740234375	-87.18333435058594	USA	IN
8330	RZN	KRZN	NULL	45.823333740234375	-92.37333679199219	USA	WI
8331	RZR	KRZR	NULL	35.211666107177734	-84.80000305175781	USA	TN
8332	RZT	KRZT	NULL	39.439998626708984	-83.02333068847656	USA	OH
8333	RZZ	KRZZ	RZZ	36.439999	-77.709999	USA	NC
8334	S09	NULL	NULL	47.61166763305664	-114.61333465576172	USA	MT
8335	S49	NULL	NULL	43.96333312988281	-117.26000213623047	USA	OR
8336	SAA	KSAA	SAA	41.44333267211914	-106.82833099365234	USA	WY
8337	SAD	KSAD	SAD	32.85333251953125	-109.63500213623047	USA	AZ
8338	SAF	KSAF	SAF	35.61666488647461	-106.08999633789062	USA	NM
8339	SAR	KSAR	SAR	38.14833450317383	-89.69833374023438	USA	IL
8340	SAZ	KSAZ	NULL	46.38166809082031	-94.8066635131836	USA	MN
8341	SBM	KSBM	SBM	43.77000045776367	-87.85166931152344	USA	WI
8342	SBO	KSBO	NULL	32.608333587646484	-82.37000274658203	USA	GA
8343	SBS	KSBS	SBS	40.516666412353516	-106.86666870117188	USA	CO
8344	SBU	KSBU	NULL	43.595001220703125	-94.09333038330078	USA	MN
8345	SBX	KSBX	SBX	48.540000915527344	-111.87166595458984	USA	MT
8346	SCB	KSCB	SCB	41.61000061035156	-96.62999725341797	USA	NE
8347	SCD	KSCD	NULL	33.17166519165039	-86.30500030517578	USA	AL
8348	SCX	KSCX	NULL	36.45500183105469	-84.58499908447266	USA	TN
8349	SDA	KSDA	NULL	40.75166702270508	-95.413330078125	USA	IA
8350	SDC	KSDC	NULL	43.23500061035156	-77.12000274658203	USA	NY
8351	SDY	KSDY	SDY	47.7066650390625	-104.1933364868164	USA	MT
8352	SEF	KSEF	SEF	27.456666946411133	-81.34166717529297	USA	FL
8353	SEG	KSEG	SEG	40.8216667175293	-76.86499786376953	USA	PA
8354	SEM	KSEM	SEM	32.34333419799805	-86.98833465576172	USA	AL
8355	SEP	KSEP	SEP	32.21500015258789	-98.17833709716797	USA	TX
8356	SER	KSER	SER	38.92499923706055	-85.90833282470703	USA	IN
8357	SET	KSET	NULL	38.93000030517578	-90.43000030517578	USA	MO
8358	SEZ	KSEZ	SDX	34.848331451416016	-111.788330078125	USA	AZ
8359	SFM	KSFM	SFM	43.393333435058594	-70.70833587646484	USA	ME
8360	SFQ	KSFQ	NULL	36.68333435058594	-76.5999984741211	USA	VA
8361	SFY	KSFY	NULL	42.04666519165039	-90.10832977294922	USA	IL
8362	SFZ	KSFZ	SFZ	41.91999816894531	-71.49166870117188	USA	RI
8363	SGS	KSGS	NULL	44.856666564941406	-93.03333282470703	USA	MN
8364	SGT	KSGT	SGT	34.599998474121094	-91.57499694824219	USA	AR
8365	SGU	KSGU	NULL	37.03666687011719	-113.51000213623047	USA	UT
8366	SHD	KSHD	SHD	38.26333236694336	-78.89666748046875	USA	VA
8367	SHL	KSHL	NULL	43.20833206176758	-95.83333587646484	USA	IA
8368	SHN	KSHN	SHN	47.233333587646484	-123.14833068847656	USA	WA
8369	SIF	KSIF	NULL	36.436668395996094	-79.85166931152344	USA	NC
8370	SIK	KSIK	SIK	36.89833450317383	-89.5616683959961	USA	MO
8371	SIV	KSIV	SIV	39.1150016784668	-87.44833374023438	USA	IN
8372	SIY	KSIY	SIY	41.78166580200195	-122.46833038330078	USA	CA
8373	SJN	KSJN	SJN	34.518333435058594	-109.37833404541016	USA	AZ
8374	SJS	KSJS	NULL	37.75166702270508	-82.63666534423828	USA	KY
8375	SJX	KSJX	NULL	45.69166564941406	-85.56666564941406	USA	MI
8376	SKI	KSKI	NULL	42.378334045410156	-94.9800033569336	USA	IA
8377	SKX	KSKX	TSM	36.45833206176758	-105.67166900634766	USA	NM
8378	SKY	KSKY	SKY	41.433334	-82.651665	USA	OH
8379	SLB	KSLB	SLB	42.5966682434082	-95.23999786376953	USA	IA
8380	SLG	KSLG	SLG	36.19166564941406	-94.48999786376953	USA	AR
8381	SLH	KSLH	NULL	45.6533317565918	-84.5199966430664	USA	MI
8382	SLO	KSLO	SLO	38.643333435058594	-88.96499633789062	USA	IL
8383	SLR	KSLR	SLR	33.15999984741211	-95.62166595458984	USA	TX
8384	SMD	KSMD	SMD	41.143333435058594	-85.15333557128906	USA	IN
8385	SME	KSME	SME	37.0533332824707	-84.61499786376953	USA	KY
8386	SMN	KSMN	SMN	45.12333297729492	-113.88166809082031	USA	ID
8387	SMS	KSMS	SUM	33.994998931884766	-80.36166381835938	USA	SC
8388	SNH	KSNH	NULL	35.16999816894531	-88.21666717529297	USA	TN
8389	SNK	KSNK	SNK	32.69333267211914	-100.94999694824219	USA	TX
8390	SNL	KSNL	SNL	35.356666564941406	-96.9433364868164	USA	OK
8391	SNY	KSNY	SNY	41.099998474121094	-102.98500061035156	USA	NE
8392	SOA	KSOA	NULL	30.584999084472656	-100.64833068847656	USA	TX
8393	SOP	KSOP	SOP	35.23666763305664	-79.38833618164062	USA	NC
8394	SOW	KSOW	SOW	34.26499938964844	-110.00499725341797	USA	AZ
8395	SOY	KSOY	NULL	43.1349983215332	-96.1883316040039	USA	IA
8396	SPB	KSPB	NULL	45.77166748046875	-122.86166381835938	USA	OR
8397	SPF	KSPF	SPF	44.481666564941406	-103.78666687011719	USA	SD
8398	SPG	KSPG	SPG	27.764999389648438	-82.62666320800781	USA	FL
8399	SPH	KSPH	NULL	32.983333587646484	-93.41000366210938	USA	LA
8400	SPW	KSPW	SPW	43.165000915527344	-95.20333099365234	USA	IA
8401	SPZ	KSPZ	NULL	39.4033317565918	-119.25166320800781	USA	NV
8402	SQI	KSQI	SQI	41.74333190917969	-89.67666625976562	USA	IL
8403	SQL	KSQL	SQL	37.51166534423828	-122.25	USA	CA
8404	SRB	KSRB	NULL	36.05666732788086	-85.52999877929688	USA	TN
8405	SRC	KSRC	SRC	35.209999084472656	-91.73833465576172	USA	AR
8406	SRE	KSRE	NULL	35.275001525878906	-96.67500305175781	USA	OK
8407	SSQ	KSSQ	NULL	45.731666564941406	-91.91999816894531	USA	WI
8408	STE	KSTE	STE	44.54499816894531	-89.52999877929688	USA	WI
8409	STF	KSTF	NULL	33.43333435058594	-88.84833526611328	USA	MS
8410	STK	KSTK	STK	40.6150016784668	-103.26499938964844	USA	CO
8411	SUA	KSUA	SUA	27.18166732788086	-80.22166442871094	USA	FL
8412	SUD	KSUD	SUD	35.790000915527344	-96.65499877929688	USA	OK
8413	SUE	KSUE	SUE	44.84333419799805	-87.42166900634766	USA	WI
8414	SUN	KSUN	SUN	43.503334045410156	-114.29499816894531	USA	ID
8415	SUO	KSUO	SUO	43.25833511352539	-100.86000061035156	USA	SD
8416	SUT	KSUT	NULL	33.93000030517578	-78.07333374023438	USA	NC
8417	SUW	KSUW	SUW	46.689998626708984	-92.09500122070312	USA	WI
8418	SUZ	KSUZ	NULL	34.59000015258789	-92.4800033569336	USA	AR
8419	SVC	KSVC	SVC	32.63666534423828	-108.15666961669922	USA	NM
8420	SVE	KSVE	SVE	40.375	-120.57333374023438	USA	CA
8421	SVH	KSVH	SVH	35.76499938964844	-80.95333099365234	USA	NC
8422	SWI	KSWI	NULL	33.62333297729492	-96.586669921875	USA	TX
8423	SWT	KSWT	NULL	40.8650016784668	-97.11000061035156	USA	NE
8424	SWW	KSWW	SWW	32.46666717529297	-100.46666717529297	USA	TX
8425	SXL	KSXL	NULL	38.231666564941406	-80.87000274658203	USA	WV
8426	SXU	KSXU	NULL	34.935001373291016	-104.6433334350586	USA	NM
8427	SYF	KSYF	NULL	39.7599983215332	-101.79499816894531	USA	KS
8428	SYI	KSYI	SYI	35.560001373291016	-86.44166564941406	USA	TN
8429	SYV	KSYV	SYV	31.55666732788086	-83.8933334350586	USA	GA
8430	SZT	KSZT	NULL	48.29999923706055	-116.55999755859375	USA	ID
8431	SZY	KSZY	NULL	35.20333480834961	-88.49833679199219	USA	TN
8432	T37	NULL	NULL	31.428333282470703	-98.60832977294922	USA	TX
8433	TAD	KTAD	TAD	37.2599983215332	-104.34166717529297	USA	CO
8434	TAN	KTAN	NULL	41.875	-71.01667022705078	USA	MA
8435	TAZ	KTAZ	NULL	39.53333282470703	-89.33000183105469	USA	IL
8436	TBR	KTBR	TBR	32.483333587646484	-81.73666381835938	USA	GA
8437	TCY	KTCY	NULL	37.688331604003906	-121.44166564941406	USA	CA
8438	TDF	KTDF	NULL	36.28499984741211	-78.98500061035156	USA	NC
8439	TDO	KTDO	TDO	46.47666549682617	-122.8066635131836	USA	WA
8440	TDW	KTDW	TDW	35.16999816894531	-101.82666778564453	USA	TX
8441	TDZ	KTDZ	TDZ	41.564998626708984	-83.4816665649414	USA	OH
8442	TEL	KTEL	NULL	38.018333435058594	-86.69166564941406	USA	IN
8443	TEW	KTEW	NULL	42.564998626708984	-84.42333221435547	USA	MI
8444	TEX	KTEX	TEX	37.95333480834961	-107.90833282470703	USA	CO
8445	TFP	KTFP	NULL	27.913333892822266	-97.211669921875	USA	TX
8446	TGC	KTGC	NULL	35.93166732788086	-88.84833526611328	USA	TN
8447	TGI	KTGI	NULL	37.826668	-75.998337	USA	VA
8448	THA	KTHA	THA	35.380001068115234	-86.24666595458984	USA	TN
8449	THM	KTHM	NULL	47.573333740234375	-115.27999877929688	USA	MT
8450	THP	KTHP	THP	43.65833282470703	-108.21333312988281	USA	WY
8451	THV	KTHV	THV	39.91666793823242	-76.87333679199219	USA	PA
8452	TIF	KTIF	NULL	41.96333312988281	-100.56999969482422	USA	NE
8453	TIP	KTIP	NULL	40.2933349609375	-88.14167022705078	USA	IL
8454	TKC	KTKC	NULL	44.25	-95.6066665649414	USA	MN
8455	TKO	KTKO	NULL	39.8033332824707	-98.22166442871094	USA	KS
8456	TKV	KTKV	NULL	45.470001220703125	-89.80500030517578	USA	WI
8457	TKX	KTKX	KNT	36.22666549682617	-90.03666687011719	USA	MO
8458	TLR	KTLR	TLR	36.15666580200195	-119.32666778564453	USA	CA
8459	TMA	KTMA	TMA	31.428333282470703	-83.48833465576172	USA	GA
8460	TME	KTME	NULL	29.80500030517578	-95.89833068847656	USA	TX
8461	TMK	KTMK	OTK	45.4183349609375	-123.81500244140625	USA	OR
8462	TMT	KTMT	ASQ	39.46833419799805	-117.19666290283203	USA	NV
8463	TNP	KTNP	TNP	34.13166809082031	-115.94499969482422	USA	CA
8464	TNT	KTNT	TNT	25.86166763305664	-80.89666748046875	USA	FL
8465	TNU	KTNU	TNU	41.67499923706055	-93.02166748046875	USA	IA
8466	TOB	KTOB	NULL	44.018333435058594	-92.8316650390625	USA	MN
8467	TOC	KTOC	TOC	34.59333419799805	-83.29666900634766	USA	GA
8468	TOI	KTOI	TOI	31.860000610351562	-86.01333618164062	USA	AL
8469	TOP	KTOP	TOP	39.06833267211914	-95.62333679199219	USA	KS
8470	TOR	KTOR	TOR	42.064998626708984	-104.15333557128906	USA	WY
8471	TPF	KTPF	TPF	27.915000915527344	-82.44999694824219	USA	FL
8472	TPH	KTPH	TPH	38.060001373291016	-117.086669921875	USA	NV
8473	TQE	KTQE	NULL	41.76333236694336	-96.17833709716797	USA	NE
8474	TQH	KTQH	NULL	35.93000030517578	-95.00499725341797	USA	OK
8475	TQK	KTQK	NULL	38.474998474121094	-100.88500213623047	USA	KS
8476	TRK	KTRK	TKF	39.31999969482422	-120.13999938964844	USA	CA
8477	TRL	KTRL	TRL	32.70833206176758	-96.26667022705078	USA	TX
8478	TRM	KTRM	TRM	33.62666702270508	-116.16000366210938	USA	CA
8479	TRX	KTRX	TRX	40.08333206176758	-93.58999633789062	USA	MO
8480	TSO	KTSO	NULL	40.561668395996094	-81.07833099365234	USA	OH
8481	TSP	KTSP	TSP	35.1349983215332	-118.44000244140625	USA	CA
8482	TTA	KTTA	NULL	35.5816650390625	-79.10166931152344	USA	NC
8483	TTF	KTTF	NULL	41.939998626708984	-83.43499755859375	USA	MI
8484	TVB	KTVB	NULL	37.13166809082031	-92.08333587646484	USA	MO
8485	TVF	KTVF	TVF	48.064998626708984	-96.18499755859375	USA	MN
8486	TVI	KTVI	TVI	30.90166664123535	-83.88166809082031	USA	GA
8487	TVK	KTVK	NULL	40.685001373291016	-92.90166473388672	USA	IA
8488	TVR	KTVR	NULL	32.35166549682617	-91.02833557128906	USA	LA
8489	TVY	KTVY	NULL	40.61333465576172	-112.3499984741211	USA	UT
8490	TWM	KTWM	NULL	47.04833221435547	-91.74500274658203	USA	MN
8491	TWT	KTWT	NULL	37.54166793823242	-87.95500183105469	USA	KY
8492	TYL	KTYL	TYZ	34.45333480834961	-110.11499786376953	USA	AZ
8493	TZR	KTZR	NULL	39.901668548583984	-83.13666534423828	USA	OH
8494	TZT	KTZT	NULL	41.878334045410156	-92.28500366210938	USA	IA
8495	TZV	KTZV	NULL	36.72833251953125	-85.65166473388672	USA	KY
8496	U64	NULL	NULL	37.93166732788086	-109.34166717529297	USA	UT
8497	UBE	KUBE	NULL	45.50666809082031	-91.9800033569336	USA	WI
8498	UBS	KUBS	UBS	33.46500015258789	-88.37999725341797	USA	MS
8499	UBX	KUBX	NULL	38.06833267211914	-91.42833709716797	USA	MO
8500	UCP	KUCP	NULL	41.025001525878906	-80.413330078125	USA	PA
8501	UCY	KUCY	UCY	36.380001068115234	-88.98500061035156	USA	TN
8502	UDD	KUDD	UDD	33.74833297729492	-116.2750015258789	USA	CA
8503	UDG	KUDG	NULL	34.45000076293945	-79.88999938964844	USA	SC
8504	UES	KUES	UES	43.04166793823242	-88.23666381835938	USA	WI
8505	UIL	KUIL	UIL	47.936668395996094	-124.5633316040039	USA	WA
8506	UIZ	KUIZ	NULL	42.663334	-82.964996	USA	MI
8507	UKF	KUKF	NULL	36.223331451416016	-81.09833526611328	USA	NC
8508	UKL	KUKL	NULL	38.301666259765625	-95.7249984741211	USA	KS
8509	UKT	KUKT	UKT	40.435001373291016	-75.38166809082031	USA	PA
8510	ULM	KULM	ULM	44.31833267211914	-94.50166320800781	USA	MN
8511	ULS	KULS	NULL	37.60333251953125	-101.37333679199219	USA	KS
8512	UMP	KUMP	NULL	39.935001373291016	-86.04499816894531	USA	IN
8513	UNI	KUNI	NULL	39.211666107177734	-82.2300033569336	USA	OH
8514	UNO	KUNO	NULL	36.878334045410156	-91.90333557128906	USA	MO
8515	UNU	KUNU	UNU	43.426666259765625	-88.70333099365234	USA	WI
8516	UNV	KUNV	SCE	40.849998474121094	-77.84833526611328	USA	PA
8517	UOS	KUOS	UOS	35.20500183105469	-85.89833068847656	USA	TN
8518	USE	KUSE	NULL	41.61000061035156	-84.12666320800781	USA	OH
8519	USW	KUSW	NULL	38.823333740234375	-81.34833526611328	USA	WV
8520	UTA	KUTA	UTM	34.685001373291016	-90.34833526611328	USA	MS
8521	UTS	KUTS	HTV	30.746665954589844	-95.586669921875	USA	TX
8522	UUU	KUUU	NPT	41.53166580200195	-71.28166961669922	USA	RI
8523	UUV	KUUV	NULL	38.233333587646484	-91.16500091552734	USA	MO
8524	UVA	KUVA	UVA	29.211666107177734	-99.74333190917969	USA	TX
8525	UWL	KUWL	NULL	39.87666702270508	-85.32666778564453	USA	IN
8526	UXL	KUXL	NULL	30.13166618347168	-93.37666320800781	USA	LA
8527	UYF	KUYF	NULL	39.93333435058594	-83.461669921875	USA	OH
8528	UZA	KUZA	RKH	34.98833465576172	-81.0566635131836	USA	SC
8529	VAY	KVAY	LLY	39.94333267211914	-74.84500122070312	USA	NJ
8530	VBT	KVBT	NULL	36.345001220703125	-94.22000122070312	USA	AR
8531	VCB	KVCB	NULL	38.378334045410156	-121.961669921875	USA	CA
8532	VDF	KVDF	NULL	28.01333236694336	-82.34500122070312	USA	FL
8533	VDI	KVDI	VDI	32.19333267211914	-82.37166595458984	USA	GA
8534	VEL	KVEL	VEL	40.44166564941406	-109.51000213623047	USA	UT
8535	VER	KVER	NULL	38.9466667175293	-92.68333435058594	USA	MO
8536	VES	KVES	NULL	40.20500183105469	-84.53166961669922	USA	OH
8537	VGC	KVGC	NULL	42.84333419799805	-75.5616683959961	USA	NY
8538	VHN	KVHN	VHN	31.058332443237305	-104.78333282470703	USA	TX
8539	VIH	KVIH	VIH	38.12666702270508	-91.7699966430664	USA	MO
8540	VIQ	KVIQ	NULL	44.55833435058594	-90.51166534423828	USA	WI
8541	VIS	KVIS	VIS	36.31833267211914	-119.3933334350586	USA	CA
8542	VJI	KVJI	VJI	36.686668395996094	-82.03333282470703	USA	VA
8543	VKS	KVKS	VKS	32.23833465576172	-90.92833709716797	USA	MS
8544	VLA	KVLA	VLA	38.99166488647461	-89.16666412353516	USA	IL
8545	VLL	KVLL	NULL	42.5433349609375	-83.17833709716797	USA	MI
8546	VMR	KVMR	NULL	42.76499938964844	-96.93499755859375	USA	SD
8547	VNC	KVNC	VNC	27.071666717529297	-82.44000244140625	USA	FL
8548	VNW	KVNW	NULL	40.86333465576172	-84.6066665649414	USA	OH
8549	VPC	KVPC	NULL	34.12333297729492	-84.84833526611328	USA	GA
8550	VQQ	KVQQ	NULL	30.218334197998047	-81.87666320800781	USA	FL
8551	VSF	KVSF	VSF	43.34333419799805	-72.51667022705078	USA	VT
8552	VTA	KVTA	NULL	40.025001525878906	-82.461669921875	USA	OH
8553	VTI	KVTI	NULL	42.21833419799805	-92.02666473388672	USA	IA
8554	VTN	KVTN	VTN	42.856666564941406	-100.54833221435547	USA	NE
8555	VUJ	KVUJ	NULL	35.41666793823242	-80.1500015258789	USA	NC
8556	VUO	KVUO	NULL	45.619998931884766	-122.65666961669922	USA	WA
8557	VVS	KVVS	NULL	39.95833206176758	-79.65666961669922	USA	PA
8558	VVV	KVVV	NULL	45.30500030517578	-96.42500305175781	USA	MN
8559	VYS	KVYS	VYS	41.349998474121094	-89.15333557128906	USA	IL
8560	W04	NULL	NULL	46.99833297729492	-124.14167022705078	USA	WA
8561	WAY	KWAY	WAY	39.901668548583984	-80.12999725341797	USA	PA
8562	WBW	KWBW	WBW	41.29666519165039	-75.85166931152344	USA	PA
8563	WDR	KWDR	WDR	33.983333587646484	-83.66666412353516	USA	GA
8564	WHP	KWHP	WHP	34.2599983215332	-118.413330078125	USA	CA
8565	WJF	KWJF	WJF	34.74166488647461	-118.21833038330078	USA	CA
8566	WLD	KWLD	WLD	37.1683349609375	-97.038330078125	USA	KS
8567	WLW	KWLW	WLW	39.51499938964844	-122.21666717529297	USA	CA
8568	WMC	KWMC	WMC	40.89666748046875	-117.8066635131836	USA	NV
8569	WST	KWST	WST	41.349998474121094	-71.80333709716797	USA	RI
8570	WVI	KWVI	WVI	36.935001373291016	-121.79000091552734	USA	CA
8571	WVL	KWVL	WVL	44.53333282470703	-69.67500305175781	USA	ME
8572	WWR	KWWR	WWR	36.438331604003906	-99.52333068847656	USA	OK
8573	XBP	KXBP	NULL	33.17499923706055	-97.82833099365234	USA	TX
8574	FIN	KFIN	NULL	29.46500015258789	-81.20833587646484	USA	FL
8575	XLL	KXLL	NULL	40.56999969482422	-75.48833465576172	USA	PA
8576	XSA	KXSA	NULL	37.86000061035156	-76.8933334350586	USA	VA
8577	XVG	KXVG	NULL	46.9900016784668	-94.20333099365234	USA	MN
8578	Y49	NULL	NULL	47.15999984741211	-94.6449966430664	USA	MN
8579	Y63	NULL	NULL	45.98500061035156	-95.99166870117188	USA	MN
8580	ZEF	KZEF	NULL	36.279998779296875	-80.78666687011719	USA	NC
8581	ZER	KZER	NULL	40.7066650390625	-76.37333679199219	USA	PA
8582	ZUN	KZUN	NULL	35.08333206176758	-108.79166412353516	USA	NM
8583	L00	NULL	NULL	34.869998931884766	-118.20500183105469	USA	CA
8584	L04	NULL	NULL	32.845001	-115.268333	USA	CA
8585	L05	NULL	NULL	35.72833251953125	-118.41999816894531	USA	CA
8586	L06	NULL	NULL	36.459999084472656	-116.87999725341797	USA	CA
8587	L08	NULL	NULL	33.25833511352539	-116.32166290283203	USA	CA
8588	L09	NULL	NULL	36.60333251953125	-117.16000366210938	USA	CA
8589	L17	NULL	NULL	35.141666412353516	-119.4383316040039	USA	CA
8590	L19	NULL	NULL	35.619998931884766	-119.35333251953125	USA	CA
8591	L22	NULL	NULL	34.130001068115234	-116.40666961669922	USA	CA
8592	L24	NULL	NULL	39.709999	-121.616669	USA	CA
8593	L26	NULL	NULL	34.37666702270508	-117.31666564941406	USA	CA
8594	L31	NULL	NULL	30.44499969482422	-89.98833465576172	USA	LA
8595	L32	NULL	NULL	31.6200008392334	-91.83499908447266	USA	LA
8596	L33	NULL	NULL	31.97333335876465	-91.23833465576172	USA	LA
8597	L35	NULL	RBF	34.26333236694336	-116.8566665649414	USA	CA
8598	L38	NULL	NULL	30.171667098999023	-90.94000244140625	USA	LA
8599	L39	NULL	NULL	31.168333053588867	-93.34166717529297	USA	LA
8600	L41	NULL	MYH	36.810001373291016	-111.6449966430664	USA	AZ
8601	L45	NULL	NULL	35.32500076293945	-118.99666595458984	USA	CA
8602	L47	NULL	NULL	31.89666748046875	-92.21833038330078	USA	LA
8603	L52	NULL	NULL	35.10166549682617	-120.62166595458984	USA	CA
8604	L62	NULL	NULL	35.35333251953125	-119.4800033569336	USA	CA
8605	L65	NULL	NULL	33.76499938964844	-117.21833038330078	USA	CA
8606	L66	NULL	NULL	31.476667404174805	-92.461669921875	USA	LA
8607	L67	NULL	NULL	34.130001	-117.401665	USA	CA
8608	L70	NULL	NULL	34.503334045410156	-118.31500244140625	USA	CA
8609	L71	NULL	NULL	35.151668548583984	-118.01667022705078	USA	CA
8610	L72	NULL	TRH	35.813331604003906	-117.32666778564453	USA	CA
8611	L73	NULL	NULL	35.5966682434082	-119.12833404541016	USA	CA
8612	L77	NULL	NULL	33.665000915527344	-115.70999908447266	USA	CA
8613	L83	NULL	NULL	29.748332977294922	-90.83333587646484	USA	LA
8614	L84	NULL	NULL	35.625	-119.6866683959961	USA	CA
8615	L88	NULL	NULL	34.939998626708984	-119.68499755859375	USA	CA
8616	L94	NULL	NULL	35.101665	-118.423332	USA	CA
8617	M01	NULL	NULL	35.20000076293945	-90.05333709716797	USA	TN
8618	M02	NULL	NULL	36.128334045410156	-87.43000030517578	USA	TN
8619	M04	NULL	NULL	35.58333206176758	-89.586669921875	USA	TN
8620	M05	NULL	NULL	36.1683349609375	-89.67666625976562	USA	MO
8621	M08	NULL	NULL	35.21500015258789	-89.0433349609375	USA	TN
8622	M11	NULL	NULL	31.90166664123535	-90.36666870117188	USA	MS
8623	M12	NULL	NULL	36.095001220703125	-89.86000061035156	USA	MO
8624	M13	NULL	NULL	30.786666870117188	-89.50499725341797	USA	MS
8625	M15	NULL	NULL	35.595001220703125	-87.87666320800781	USA	TN
8626	M17	NULL	NULL	37.5966682434082	-93.34833526611328	USA	MO
8627	M18	NULL	NULL	33.720001220703125	-93.65833282470703	USA	AR
8628	M19	NULL	NULL	35.63833236694336	-91.17666625976562	USA	AR
8629	M20	NULL	NULL	37.400001525878906	-86.26166534423828	USA	KY
8630	M21	NULL	NULL	37.22666549682617	-87.15666961669922	USA	KY
8631	M22	NULL	NULL	34.44499969482422	-87.711669921875	USA	AL
8632	M23	NULL	NULL	32.311668395996094	-89.13500213623047	USA	MS
8633	M24	NULL	NULL	30.843334197998047	-89.16166687011719	USA	MS
8634	M25	NULL	NULL	36.77000045776367	-88.58499908447266	USA	KY
8635	M27	NULL	NULL	34.87666702270508	-94.10832977294922	USA	AR
8636	M29	NULL	NULL	35.3849983215332	-87.96833038330078	USA	TN
8637	M30	NULL	NULL	37.18333435058594	-88.75	USA	IL
8638	M31	NULL	NULL	35.9033317565918	-89.39666748046875	USA	TN
8639	M32	NULL	NULL	33.3466682434082	-91.31500244140625	USA	AR
8640	M33	NULL	NULL	36.375	-86.40833282470703	USA	TN
8641	M34	NULL	NULL	37.0099983215332	-88.30000305175781	USA	KY
8642	M36	NULL	NULL	34.880001068115234	-91.17666625976562	USA	AR
8643	M37	NULL	NULL	33.776668548583984	-90.5250015258789	USA	MS
8644	M40	NULL	NULL	33.87333297729492	-88.48999786376953	USA	MS
8645	M41	NULL	NULL	34.80500030517578	-89.52166748046875	USA	MS
8646	M43	NULL	NULL	31.594999313354492	-89.90666961669922	USA	MS
8647	M44	NULL	NULL	33.88666534423828	-89.02333068847656	USA	MS
8648	M45	NULL	NULL	38.73500061035156	-119.76667022705078	USA	CA
8649	M46	NULL	NULL	45.85333251953125	-106.70999908447266	USA	MT
8650	M48	NULL	NULL	37.33000183105469	-91.97333526611328	USA	MO
8651	M50	NULL	NULL	45.814998626708984	-119.81999969482422	USA	OR
8652	M52	NULL	NULL	35.651669	-88.378334	USA	TN
8653	M53	NULL	NULL	35.801666259765625	-88.875	USA	TN
8654	M54	NULL	NULL	36.189998626708984	-86.31500244140625	USA	TN
8655	M55	NULL	NULL	33.8466682434082	-88.11499786376953	USA	AL
8656	M59	NULL	NULL	31.316667556762695	-88.93499755859375	USA	MS
8657	M60	NULL	NULL	35.27166748046875	-91.2699966430664	USA	AR
8658	M65	NULL	NULL	35.231666564941406	-90.76166534423828	USA	AR
8659	M66	NULL	NULL	38.34166717529297	-97.21333312988281	USA	KS
8660	M70	NULL	NULL	36.244998931884766	-90.95500183105469	USA	AR
8661	M71	NULL	NULL	38.901668548583984	-90.95999908447266	USA	MO
8662	M72	NULL	NULL	34.54833221435547	-89.0250015258789	USA	MS
8663	M73	NULL	NULL	34.41166687011719	-91.46499633789062	USA	AR
8664	M75	NULL	MLK	48.36666488647461	-107.91999816894531	USA	MT
8665	M77	NULL	NULL	33.996665954589844	-93.83833312988281	USA	AR
8666	M78	NULL	NULL	34.33333206176758	-92.76166534423828	USA	AR
8667	M79	NULL	NULL	32.48500061035156	-91.77166748046875	USA	LA
8668	M80	NULL	NULL	32.41666793823242	-91.14833068847656	USA	LA
8669	M83	NULL	NULL	33.58333206176758	-88.66666412353516	USA	MS
8670	M85	NULL	NULL	36.44333267211914	-89.90333557128906	USA	MO
8671	M88	NULL	NULL	36.189999	-86.699997	USA	TN
8672	M90	NULL	NULL	36.75833511352539	-120.37166595458984	USA	CA
8673	M91	NULL	NULL	36.53666687011719	-86.92166900634766	USA	TN
8674	M93	NULL	NULL	36.31666564941406	-87.91666412353516	USA	TN
8675	M94	NULL	NULL	46.686668395996094	-119.91999816894531	USA	WA
8676	M95	NULL	NULL	33.70833206176758	-87.81500244140625	USA	AL
8677	M99	NULL	NULL	34.556667	-92.606667	USA	AR
8678	MO1	NULL	NULL	37.875	-92.40833282470703	USA	MO
